image_id,path,sha256,dataset,label,group_id,phash,width,height
IDRiD_023,idrid_test_512/IDRiD_023.jpg,c7fd79cc8f81b8bfa09ba0025b9744bd4cbcf8d81d07fa3ea87f275fe5a971b4,idrid,2,g_IDRiD_023,14022573128153571817042150157857549813739469469934597258191670945961549504256,4288,2848
IDRiD_024,idrid_test_512/IDRiD_024.jpg,bdffd0144b919b0bfbc66444b943e6c37142df6e22cdadf3bae63fe3af1cf493,idrid,2,g_IDRiD_024,14022138317666389267609996663683961377421011292393458192209245993722110287616,4288,2848
IDRiD_025,idrid_test_512/IDRiD_025.jpg,4361c7d1637654efc8b0d75f5a7996e15591b43eaccd6a10fd08a9905b25154b,idrid,3,g_IDRiD_025,14022578305674452189827799222705384926580966445591568081201003889352947801856,4288,2848
IDRiD_026,idrid_test_512/IDRiD_026.jpg,96bd9620046452d68b4f75b7175c37ae163a3158635d2e6c279f0fd638b7af04,idrid,3,g_IDRiD_026,14022536031066243973514644910429077335432026380127610031860022663101320011520,4288,2848
IDRiD_027,idrid_test_512/IDRiD_027.jpg,2b39de37e9e829d651b521fd223acdd5c6173775bac25806aec781a3b647fdad,idrid,3,g_IDRiD_027,14248736455406001757717117704611538876433214670733948600174307825249450729216,4288,2848
IDRiD_028,idrid_test_512/IDRiD_028.jpg,c406b29add157b912220250490a6345087bb767217844f29061994f6c8a2b15c,idrid,2,g_IDRiD_028,14022137456600274115513094648563519131769670717776192959435451577211545460480,4288,2848
IDRiD_029,idrid_test_512/IDRiD_029.jpg,eae1d6bd1067d48101168172a00f45aab211c0d0227c0e986bed3e8e23b6b157,idrid,0,g_IDRiD_029,14248707122875400191881610070639349708902140254350093223587079150365556350720,4288,2848
IDRiD_030,idrid_test_512/IDRiD_030.jpg,54a61a3972b01f55a32ab644491c4bcde993cc1c938e6ca9995f60f7eb272565,idrid,0,g_IDRiD_030,14022576579691585094336565810942404107414817604479409368890573318928753237760,4288,2848
IDRiD_031,idrid_test_512/IDRiD_031.jpg,cccac0df8a0dd4b2d7a6207e9b824c628c2a39aee2a2b6294b316785a9bd0011,idrid,3,g_IDRiD_031,14248708845738417760886805879569938612672078971041359260621365042646658064128,4288,2848
IDRiD_032,idrid_test_512/IDRiD_032.jpg,192a92d50ccadc74627a11cb73e30cd3cc9f8b7eb56991d3ae89cfef7bb55123,idrid,4,g_IDRiD_032,14248294743616756991242269001023773876595345384181665277221543575311280512768,4288,2848
IDRiD_033,idrid_test_512/IDRiD_033.jpg,aee3db12e66e6fff1aa540c367bab9b2b127dfd82ab5bad7bd37696db4e81cb6,idrid,2,g_IDRiD_033,14022559324720101887269865682068014143953289944233068562849319160994129256192,4288,2848
IDRiD_034,idrid_test_512/IDRiD_034.jpg,4097ca1eeeb2119460bfd695a625379f071cced42f63ede48e528b067ce1af64,idrid,3,g_IDRiD_034,14022534303730740975771078212509101325636019676359441944671943333993471024896,4288,2848
IDRiD_035,idrid_test_512/IDRiD_035.jpg,b7592d42c85ab2c13ba6acf9c8a9cbd36930d9c1b72426dee0086d201a1dcd05,idrid,3,g_IDRiD_035,14248293017337672009681978794066649159831524168165032446613890476184369635072,4288,2848
IDRiD_036,idrid_test_512/IDRiD_036.jpg,eaf6a3ac9a313a3da7a1657eca24dc8c43acec9ace86e14c331a9a7cc7afe5ec,idrid,3,g_IDRiD_036,14022550698583802350506624005148638776236414912473737371717845595041856233216,4288,2848
IDRiD_037,idrid_test_512/IDRiD_037.jpg,44191362e1f98a6ab192f3f926356849c49b00613d9010c3816add1d60f88135,idrid,0,g_IDRiD_037,14248727828219738593449524408515555047870811370149168711923298814701209657088,4288,2848
IDRiD_038,idrid_test_512/IDRiD_038.jpg,5b0d8d819e192b5e08dbca76cc27a019a371ff40e48e8df07b42a3466d2391fa,idrid,0,g_IDRiD_038,14248291292394751041435444582276638634346695339643589618586949845592842444544,4288,2848
IDRiD_039,idrid_test_512/IDRiD_039.jpg,ab7061907bee0019a5b9dc301bc13256c4e829f32c25351e7e365fede30080c4,idrid,0,g_IDRiD_039,14248294743636528707110511176877470571068880733850331723864090855312264797952,4288,2848
IDRiD_040,idrid_test_512/IDRiD_040.jpg,c9787d66008df45afd75f9580f8e8c7151b80e9fd8201367a951a5cfc3810e42,idrid,4,g_IDRiD_040,14248733004536132276485654323555722530384304124305647087704417664318855716608,4288,2848
IDRiD_041,idrid_test_512/IDRiD_041.jpg,8d0048a9ebea7d24ec31a0bf1e5743653e6693a9bce2e61ceeec4be47a278159,idrid,0,g_IDRiD_041,14022136593888561153505300665668647150185097046598232097169259409274052812544,4288,2848
IDRiD_042,idrid_test_512/IDRiD_042.jpg,572975b4c3d88fdc10349245118d9c3218d4e23a795beb424b6edeb7b917a336,idrid,3,g_IDRiD_042,14022550697007385131215521786088410408168790456354992415419287275840892575488,4288,2848
IDRiD_043,idrid_test_512/IDRiD_043.jpg,7e29546bc346e8b2f40815a20bcdb60fa94cf3c143b08455828a14f3e58b1cbc,idrid,0,g_IDRiD_043,14248731710452110135767437686437081968730709783170291902327151852500499308288,4288,2848
IDRiD_044,idrid_test_512/IDRiD_044.jpg,5fc2ba6b5abc48ebd6d803b1e9c16d596d9081e7ffe8c7a3a9691c3f0fe228f1,idrid,0,g_IDRiD_044,14022543795376199504222791659101517386213296363573938759439709206136324366080,4288,2848
IDRiD_045,idrid_test_512/IDRiD_045.jpg,ea61740ef8b714613521db0eb906ef6248cf8d08117eeb7d08ca61546de993a5,idrid,0,g_IDRiD_045,14248720925005612985336916894191493575542611842687289123289663283605100568320,4288,2848
IDRiD_046,idrid_test_512/IDRiD_046.jpg,711c47628fe9c90119fb29531eed8746aabd684f43f7a063540ee3c8baa2d12c,idrid,2,g_IDRiD_046,14022578305687638823848395931857780883179357294052121794558398213654232178432,4288,2848
IDRiD_047,idrid_test_512/IDRiD_047.jpg,a84e4751136cbb54221a96294a216bbb45b722cf4a81a912255b3267253737ef,idrid,0,g_IDRiD_047,14248692455367768625870299791835688190899210483220490356203974193694283669248,4288,2848
IDRiD_048,idrid_test_512/IDRiD_048.jpg,a510fcb8afc0f987b922eb8bddf47a68e51068942a9440e86a41bdcacaf83c31,idrid,4,g_IDRiD_048,14248720925005611178261084886914942814915498817216375977555134868059609636608,4288,2848
IDRiD_049,idrid_test_512/IDRiD_049.jpg,6faadb4f482afc177274f057629c70a31344b79b3168be5aedbc14ed22a4f38a,idrid,2,g_IDRiD_049,14248293018219688415680479858829565980685199252510993659549082304413108805376,4288,2848
IDRiD_050,idrid_test_512/IDRiD_050.jpg,be9bb8dda0f5d25a94c6caddb2372237d2c04bdcf84ac6b40a99b65054c496c2,idrid,0,g_IDRiD_050,14022550695950897034195794765856820923461114612577655684051648238642897362688,4288,2848
IDRiD_051,idrid_test_512/IDRiD_051.jpg,e6579c030f37c5a4608d7356d1774aa29fcc279d83dc5000f91dc8ee9e5fa3b7,idrid,2,g_IDRiD_051,14248295605502370673130424762401922281353689757875503070439081507946955284224,4288,2848
IDRiD_052,idrid_test_512/IDRiD_052.jpg,a70ae4e90759bc3a93a5651dca5dac4a7c6143050cfe8bfe2b35b532c00b64ae,idrid,0,g_IDRiD_052,14248286115722952628304597969921177440352565582268033936640063825979625185024,4288,2848
IDRiD_053,idrid_test_512/IDRiD_053.jpg,f905332add8b6af77827f1675ebfd56d9dea344e1abb1f31829edc23776ea2c0,idrid,4,g_IDRiD_053,14248293017890574397010051390161607094216786691530621328955246646755977076480,4288,2848
IDRiD_054,idrid_test_512/IDRiD_054.jpg,95a424567a5c23f99c5cf3baf7902ef8b1d5df2702046cd2ff3831b66d9fb82b,idrid,0,g_IDRiD_054,14022578305654705984487587481401936377429014457394413439212843810470884286208,4288,2848
IDRiD_055,idrid_test_512/IDRiD_055.jpg,aab1ad5e00b06203f3bc5e8ae1bcd4869c0245c745b89386e6e6e8f9a46ac326,idrid,0,g_IDRiD_055,14248267133945851703314138826802995356424230394023570198249787258901052268288,4288,2848
IDRiD_056,idrid_test_512/IDRiD_056.jpg,2d9df62f7edb437ffd90d42c86b53b5c4636edee21f04b37197e28e4b703c617,idrid,0,g_IDRiD_056,14022571403875500474967226187991491516245170492142590623766013240387085278976,4288,2848
IDRiD_057,idrid_test_512/IDRiD_057.jpg,ccea9ee5c2bb3f3b6f0dd3beeb59bb832f77a4c45a008a1dcfbd5e2e51a2c630,idrid,4,g_IDRiD_057,14248286115834824639659784566815401330346341206091001044698890811308027944704,4288,2848
IDRiD_058,idrid_test_512/IDRiD_058.jpg,b8499133d2cf953b879b8b4ec60fca53544b48ad3855cc81dfac4270169ef11c,idrid,0,g_IDRiD_058,14022138317673063082771204546801611272325504933571332560017280906226930032384,4288,2848
IDRiD_059,idrid_test_512/IDRiD_059.jpg,3a70016d2cd18890e2773f23cdce996568dbf2fc7c796a7d7613214183b730df,idrid,2,g_IDRiD_059,14248265407966227662706600547205366497971728183910594800183710639001444556544,4288,2848
IDRiD_060,idrid_test_512/IDRiD_060.jpg,f70a62f7e35a665bb66a9ff67928fadce13f59bc4a95cc4f2a8ff77785b42353,idrid,3,g_IDRiD_060,14022536893616640268987221206687995232505611879032754447669681903828811652864,4288,2848
IDRiD_061,idrid_test_512/IDRiD_061.jpg,21d40ad5ddd188d8ba99d71579a4021f67f52866f8ac0b4b476108749dba8dc8,idrid,4,g_IDRiD_061,14022138319114524923935666651075268755389514197786848172516650260095804907264,4288,2848
IDRiD_062,idrid_test_512/IDRiD_062.jpg,9dede49206761f087f44b3f907961142c2c13764b24120e050ed42cb937c60e3,idrid,4,g_IDRiD_062,14022554148772426565241224178236070088607241575407022528251555955031211515648,4288,2848
IDRiD_063,idrid_test_512/IDRiD_063.jpg,2742f17841360fc3030bf50caa484ada1631719acdd7ab62cca255b810bef873,idrid,1,g_IDRiD_063,14248727828200043810520963520936119849978044825984652457997137787262936817408,4288,2848
IDRiD_064,idrid_test_512/IDRiD_064.jpg,505330878f4d4186a71b8001570100b82b6b05cb431e81e2c259d8c584314708,idrid,3,g_IDRiD_064,14248293880928108535503594250527397519987139369672378780933792215308320120576,4288,2848
IDRiD_065,idrid_test_512/IDRiD_065.jpg,3b9b24431d27cabba0247a6426be5e6611612ae372699a4f8d41dc1e6d3ecb2b,idrid,2,g_IDRiD_065,14248722651821146613526199635720635702553300806770974135906857729879061831424,4288,2848
IDRiD_066,idrid_test_512/IDRiD_066.jpg,0ff3785107568fd0e9e4353fce4572f2d4538759894e814c6a8c9ab309864bd9,idrid,3,g_IDRiD_066,14248293017676621793854019485692642580780308790109658433270311987077382676224,4288,2848
IDRiD_067,idrid_test_512/IDRiD_067.jpg,af536ff218e809977d2d59a673dc8f05ee6c70d27cba0fbc730659c3efa389bd,idrid,2,g_IDRiD_067,14248707122993887968831612482189724796814304396457515827162823604175629197056,4288,2848
IDRiD_068,idrid_test_512/IDRiD_068.jpg,64a8cdd41ff9ff255fd8b477a4668c1509a32b4d76aab5c04eb4d8a96db7a169,idrid,0,g_IDRiD_068,14248736455402723503277817684777418214713892527222394746827770833875048079104,4288,2848
IDRiD_069,idrid_test_512/IDRiD_069.jpg,10a28d146b1acb54957ce54493d47ffb214fdcc397f7e029febed2ef1d1afc55,idrid,0,g_IDRiD_069,14248293018107784112410649452741372269324233621306604496563000844542338408192,4288,2848
IDRiD_070,idrid_test_512/IDRiD_070.jpg,20b4d89a446a39c5bcd09ea843fbcfba10956deb7c80d06eaeb00f6ccefa4218,idrid,0,g_IDRiD_070,14248729553340410109743051468941065035188493035122412383457873532422419652352,4288,2848
IDRiD_071,idrid_test_512/IDRiD_071.jpg,b5da3eb68ca1bd5b90a75241838cb1ea802f7bc011bde13478a4e62055ff96dc,idrid,0,g_IDRiD_071,14248293017278441378991834142881003482539839919325650685430095697889860787968,4288,2848
IDRiD_072,idrid_test_512/IDRiD_072.jpg,954af9bdd2fbce985ec16a095163f392b947917f6f81458ce1bffd3ffdd521a7,idrid,2,g_IDRiD_072,14248265410793279969480935325918429948315051892151040128117518434551929511680,4288,2848
IDRiD_073,idrid_test_512/IDRiD_073.jpg,d1cd107f08b5c6899544b0a00428120343e6085ef959896158b82f4958f02624,idrid,1,g_IDRiD_073,14248293017883971589215398116660066835272601256205104498621478422655895871232,4288,2848
IDRiD_074,idrid_test_512/IDRiD_074.jpg,0580bc20af52aa48110f53950c1d1f51af141dca11354e0157f42e30a159f92d,idrid,1,g_IDRiD_074,14022136593645016836484702441993395326556270036511884482776116767720952831744,4288,2848
IDRiD_075,idrid_test_512/IDRiD_075.jpg,e8467b9cbcb9cfeaf95e1ddabc21554e44e2acc28ad5e9d99337773230b79178,idrid,0,g_IDRiD_075,14022526539246299215989833532793438294890247551428484334207850523945347325696,4288,2848
IDRiD_076,idrid_test_512/IDRiD_076.jpg,c2d82c1e11c5ea788ca2f67fc9b33884dbba1d4441993c5f2f025306cf32e756,idrid,2,g_IDRiD_076,14248254193056245537331933093825817408363788758827493344271033426962173402880,4288,2848
IDRiD_077,idrid_test_512/IDRiD_077.jpg,96d7099f7ed42e41a56eebda5818968ec0da680df9c756eac325aa5c3f57381a,idrid,0,g_IDRiD_077,14022138319321858446770498241206975266047910814165594761468311305083000200960,4288,2848
IDRiD_078,idrid_test_512/IDRiD_078.jpg,f9011a2677fd843a2f2a19cbe299a529dd831ee73a46f5e88200445a5e0f1811,idrid,0,g_IDRiD_078,14022136593121733733066949488372832017312176628112418155976277291580348440320,4288,2848
IDRiD_079,idrid_test_512/IDRiD_079.jpg,a517685996bf47999709e5f1b0f245859c08959f2203851b79f73548e0f7617b,idrid,2,g_IDRiD_079,14248293017304760412177502214492537441986416052349123729036770809621690457856,4288,2848
IDRiD_080,idrid_test_512/IDRiD_080.jpg,c14875547851c3fcc49f9b65854cd476f4ea3eeff9524b760dd24d39ec3d201e,idrid,0,g_IDRiD_080,14022095183035243502925657181728341163088200402999736555572871797511997628160,4288,2848
IDRiD_081,idrid_test_512/IDRiD_081.jpg,627c8f07cd85e11e8ac82ef3a690ffa2513862ff6f40b33084550afa1145d5d5,idrid,2,g_IDRiD_081,14022531715687702285601767303948333146489469431273902193491568623421208141568,4288,2848
IDRiD_082,idrid_test_512/IDRiD_082.jpg,2a2e61aa48b14510bf8ca88453b284c393d96b4d4a0a9c9f5e42a3871831271f,idrid,2,g_IDRiD_082,14248293018111059227726288032301893662589986704324331831900055822898158378752,4288,2848
IDRiD_083,idrid_test_512/IDRiD_083.jpg,e0723db1f7b5029d43600026ba2150d769a854e344fa5340f000af585cd7b5f2,idrid,2,g_IDRiD_083,14022579168382872410474950605846482389656461691047401894061690704913623949056,4288,2848
IDRiD_084,idrid_test_512/IDRiD_084.jpg,4f11f8ec85e3d35bb1713e8fe875ac68bf5abc5d935f0f8d58e3ef2ad7b27d39,idrid,2,g_IDRiD_084,14022121064850673405919726064776084510968430452648337373002077236888088878848,4288,2848
IDRiD_085,idrid_test_512/IDRiD_085.jpg,d9e10b41fce6105085f01d89d38b289d5983e9750d1316ae60a5c94d30997f8d,idrid,1,g_IDRiD_085,14022580028590174214226458579540042184441844563549708632901324459409730969344,4288,2848
IDRiD_086,idrid_test_512/IDRiD_086.jpg,55c582bfaf8c110641361f7452838986f45a47904ed8826cfe0aa315ba03f404,idrid,2,g_IDRiD_086,14248286977608620896316136844325610089980487697408993140970959845977334226688,4288,2848
IDRiD_087,idrid_test_512/IDRiD_087.jpg,c05cf0a8e88e34507a29294f6b6c5463cc4e14ca97270f566fe0a1ae8f9a7ebc,idrid,4,g_IDRiD_087,14248294743649615911058435903009049982970050709942919025425886556371921411840,4288,2848
IDRiD_088,idrid_test_512/IDRiD_088.jpg,7df6ee6bf27d8c4b47cbfe3c8373fa814ef08a6923642ced75e7451d138bdce7,idrid,2,g_IDRiD_088,14248290428340293731092680227850727623471488545981446366506813183190198394624,4288,2848
IDRiD_089,idrid_test_512/IDRiD_089.jpg,1576bcd2c5ffbd5c9aed6620fada85e117ef6418d1cb120c92dc8bc98c47e330,idrid,2,g_IDRiD_089,14135633222833525867270523854510483511108826972722414162935431458057804062464,4288,2848
IDRiD_090,idrid_test_512/IDRiD_090.jpg,d2cf3460aeae65cfba63c3c1421d447250d1c838f919addaba87423cb50bd489,idrid,0,g_IDRiD_090,13570241300268098197010285632747689620414996526160987782738399084674519408384,4288,2848
IDRiD_091,idrid_test_512/IDRiD_091.jpg,8c439214407e528ada5fc9b15125967417a89a212ba1071d7af9b7d19c71207e,idrid,2,g_IDRiD_091,14022136593921421730238798701421281367583790063895557808861899790114258689792,4288,2848
IDRiD_092,idrid_test_512/IDRiD_092.jpg,6ff63fbdd4daa735fc2d135cf6266b81d2a5a90a04b9ff5abb007ffeccc9d57b,idrid,0,g_IDRiD_092,14248286101354421295311751093230966894851435426766149745718748085834872790784,4288,2848
IDRiD_093,idrid_test_512/IDRiD_093.jpg,10c1f0c24b0303e2ad0c49de80436f48afc8e7797ec979fa95cc154b9237f76a,idrid,0,g_IDRiD_093,14248267135387299433406789048911314492794055338381246618047616661597093633792,4288,2848
IDRiD_094,idrid_test_512/IDRiD_094.jpg,98624bdce0c71ee6ec63e492d86e044c1d84d5fb1069474d5e2a682cfb0be3c5,idrid,0,g_IDRiD_094,14248294743478526723698672207821459079678878352944464729859351143501797531392,4288,2848
IDRiD_095,idrid_test_512/IDRiD_095.jpg,a65ade58100e8ce62b0387895522b3972b342b2cbaca98173dc8e77288b48b68,idrid,0,g_IDRiD_095,14248293018101185672720033143323916185415592758996010030267430400528793739136,4288,2848
IDRiD_096,idrid_test_512/IDRiD_096.jpg,47959e1bfca0a63f9d0d426cdfa4d845ad1d85c35f52b7d5a7e319eee076651c,idrid,0,g_IDRiD_096,14022124514035528141192916426943887611441794209419817109365470673827685998336,4288,2848
IDRiD_097,idrid_test_512/IDRiD_097.jpg,6f51f0ad1064ba8b2d3e002c0fc7e3724391642a8252c02240daa6a9f5cc9a28,idrid,0,g_IDRiD_097,14248735592690986461287900884913786594135501040169404769090909466586228203264,4288,2848
IDRiD_098,idrid_test_512/IDRiD_098.jpg,d2519640367bed598655c728bb5a42edcf4acebb73dba7118ce850a7076b4c75,idrid,0,g_IDRiD_098,14248294730156542717721916758418599251487224842784747493738343421428124098304,4288,2848
IDRiD_099,idrid_test_512/IDRiD_099.jpg,452c8c609d04ff6572a3fcae38ce85e8271b1a0f07fbf2c33c337d6d60220b6a,idrid,0,g_IDRiD_099,14022564502188374171578457520662634879360043553329757278947445104327310450432,4288,2848
IDRiD_100,idrid_test_512/IDRiD_100.jpg,7b8a5a3b48f81b3e2d753e1fcb7f10460349520a5903eb88992489c41b1ccbdc,idrid,2,g_IDRiD_100,14248293017870794697025660859218068688119621329653852231450604620148138581760,4288,2848
IDRiD_101,idrid_test_512/IDRiD_101.jpg,57f33622eb445658a3eee9ee9426f00134458d6ca95c6accf375c7e95b4b8948,idrid,1,g_IDRiD_101,14248290429923294675199341200679381222695594383065489593801631089367413956352,4288,2848
IDRiD_102,idrid_test_512/IDRiD_102.jpg,a631a325775904ad3d80ce9cd0a4220f1b17ee010a06f6f8eda6efc8091acaee,idrid,2,g_IDRiD_102,14248734729123609347067379711743608429269411746206958154899303247454702411520,4288,2848
IDRiD_103,idrid_test_512/IDRiD_103.jpg,3488fd601baa60361f49b09fe11c40cc07df96a80f70d8d8ff926e7dd4776cd9,idrid,0,g_IDRiD_103,14248293018203233269669802801120722632435094416150965568266136255580612861696,4288,2848
